Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDU48,OUT035,2113.490253
FDY12,OUT013,2094.541584
NCP06,OUT018,2106.782475
DRH23,OUT013,2254.269607
FDT45,OUT018,2101.281063
FDA39,OUT046,2318.463377
NCB19,OUT035,2455.680333
FDZ34,OUT013,2498.547572
FDO40,OUT049,2275.510429
FDD21,OUT013,2365.647929
FDO36,OUT013,2053.91494
FDV34,OUT049,2491.410886
NCM54,OUT018,2093.022232
FDB59,OUT049,2450.784242
FDV24,OUT049,2100.335331
FDQ39,OUT018,1955.805276
FDD52,OUT046,2448.124782
FDL39,OUT018,2085.466681
FDV02,OUT018,2044.840037
FDE11,OUT046,2598.749528
NCU54,OUT049,2456.285655
FDD51,OUT013,2433.981065
NCS06,OUT013,2409.865264
FDQ55,OUT035,2425.223242
FDL52,OUT018,1966.633893
NCO30,OUT035,2469.440577
FDA33,OUT049,2437.023999
FDB12,OUT013,2094.541584
FDT40,OUT013,2229.090038
FDR32,OUT049,2412.06832
FDM04,OUT018,1966.633893
DRL01,OUT013,2109.239423
FDQ56,OUT018,2021.938497
FDH08,OUT046,2384.596598
FDY51,OUT035,2318.463377
NCN41,OUT018,1866.079866
FDZ08,OUT035,2425.223242
FDU03,OUT018,1996.431919
FDZ49,OUT046,2320.304128
FDB15,OUT013,2347.922826
FDY49,OUT013,2260.728816
FDH40,OUT018,1966.633893
NCE06,OUT035,2455.680333
FDF32,OUT018,2021.938497
DRI47,OUT035,2313.84492
DRA12,OUT035,2114.427848
FDX45,OUT013,2404.363852
FDR35,OUT013,2401.822776
NCJ18,OUT013,2409.865264
FDZ59,OUT013,2094.541584
FDU58,OUT018,2141.907706
FDL09,OUT035,2504.565808
FDQ09,OUT049,2450.784242
FDA20,OUT049,2371.441676
NCG07,OUT013,2409.865264
FDR46,OUT018,2101.281063
FDP22,OUT049,2491.410886
FDL45,OUT035,2463.939164
NCF42,OUT018,2106.782475
FDD04,OUT049,2394.343217
FDC45,OUT018,2021.938497
FDQ11,OUT046,2502.024732
DRM48,OUT046,2128.188092
FDS12,OUT013,2053.91494
FDQ52,OUT013,2229.090038
FDE32,OUT046,2384.596598
FDJ58,OUT035,2504.565808
NCM18,OUT049,2456.285655
FDT26,OUT046,2448.124782
DRD60,OUT035,2128.188092
NCR18,OUT046,2469.440577
FDO27,OUT046,2359.090021
FDQ51,OUT035,2359.090021
FDO09,OUT013,2444.990495
FDP38,OUT049,2266.522563
FDJ55,OUT035,2359.090021
NCF06,OUT049,2456.285655
FDT24,OUT049,2003.203448
FDU55,OUT018,2021.938497
FDS11,OUT046,2502.024732
FDR59,OUT046,2502.024732
FDP19,OUT049,2371.441676
DRN47,OUT049,2300.689998
FDJ34,OUT018,2141.907706
FDX21,OUT018,2101.281063
NCI42,OUT046,2469.440577
FDX37,OUT013,2220.102173
FDW57,OUT018,2004.14918
FDD09,OUT046,2384.596598
FDM09,OUT046,2504.565808
NCW54,OUT018,2106.782475
FDJ58,OUT018,2141.907706
FDL34,OUT035,2463.939164
DRL11,OUT018,1937.426575
FDO40,OUT018,1926.007249
FDM52,OUT035,2288.66535
FDV49,OUT018,2003.077622
FDF56,OUT035,2425.223242
FDY55,OUT035,2384.596598
NCR06,OUT049,2456.285655
FDW24,OUT046,2113.490253
FDF16,OUT013,2229.090038
NCR18,OUT049,2456.285655
DRD01,OUT035,2168.814735
FDT19,OUT013,2365.647929
FDE59,OUT013,2498.547572
NCV17,OUT035,2228.737968
FDC17,OUT013,2215.329795
FDI45,OUT035,2384.596598
FDN25,OUT013,2251.784466
FDQ22,OUT049,2450.784242
NCR54,OUT035,2469.440577
DRK11,OUT035,2313.84492
FDX37,OUT049,2266.522563
FDF05,OUT046,2288.66535
FDI04,OUT035,2329.291994
FDU38,OUT035,2407.498139
FDY28,OUT013,2269.716682
FDP20,OUT046,2384.596598
FDR45,OUT049,2450.784242
NCC42,OUT046,2228.737968
FDC41,OUT049,2275.510429
FDW35,OUT035,2461.398089
FDX32,OUT035,2425.223242
FDK40,OUT018,1926.007249
FDP28,OUT046,2329.291994
NCL42,OUT013,2409.865264
DRB13,OUT035,2168.814735
FDC33,OUT018,2062.56514
FDO58,OUT035,2463.939164
NCE19,OUT046,2469.440577
FDF52,OUT049,2275.510429
FDY04,OUT035,2329.291994
DRF49,OUT049,2115.03317
FDV28,OUT013,2269.716682
FDQ37,OUT013,2211.157823
NCG30,OUT046,2455.680333
FDG57,OUT018,2021.938497
FDU60,OUT035,2154.116896
FDB12,OUT018,1791.458795
FDD53,OUT049,2275.510429
FDI44,OUT049,2371.441676
FDA01,OUT018,1957.646027
FDG47,OUT013,2498.547572
FDT40,OUT035,2288.66535
FDU20,OUT035,2425.223242
NCP41,OUT018,1866.079866
FDN31,OUT049,2371.441676
FDS01,OUT046,2279.677485
FDJ28,OUT046,2288.66535
DRF36,OUT046,2128.188092
NCY54,OUT049,2456.285655
DRA59,OUT046,2168.814735
NCN19,OUT013,2228.160784
DRH59,OUT046,2313.84492
FDH09,OUT035,2854.996832
NCK54,OUT049,2456.285655
FDA56,OUT049,2371.441676
FDM33,OUT018,2101.281063
FDP04,OUT049,2275.510429
NCA53,OUT049,2301.641285
FDL20,OUT046,2384.596598
FDT26,OUT035,2448.124782
NCZ06,OUT046,2469.440577
FDS56,OUT046,2425.223242
FDT07,OUT013,2365.647929
FDT58,OUT018,2101.281063
FDN25,OUT035,2311.359778
FDA38,OUT049,2394.343217
FDM56,OUT013,2325.021286
NCI43,OUT013,2409.865264
NCW18,OUT049,2456.285655
FDQ44,OUT018,2021.938497
DRB48,OUT035,2168.814735
FDQ34,OUT018,2101.281063
FDK10,OUT013,2444.990495
FDP25,OUT035,2279.677485
FDC05,OUT035,2329.291994
FDA39,OUT013,2258.888065
FDZ10,OUT013,2404.363852
DRD24,OUT013,2068.61278
DRG48,OUT018,1765.52999
NCH43,OUT035,2469.440577
FDO22,OUT013,2444.990495
FDR01,OUT035,2320.304128
FDC35,OUT046,2558.122885
NCF18,OUT018,2093.022232
FDM36,OUT049,2140.961974
FDJ53,OUT049,2275.510429
NCL17,OUT018,1866.079866
FDA32,OUT046,2384.596598
FDX01,OUT018,1903.25914
DRO35,OUT049,2300.689998
NCM53,OUT049,2215.583046
FDI16,OUT013,2269.716682
DRF36,OUT049,2115.03317
FDS03,OUT018,1955.805276
FDI09,OUT046,2895.623475
NCO02,OUT049,2274.581174
DRF13,OUT049,2115.03317
FDC20,OUT046,2370.836354
FDW32,OUT018,2062.56514
FDE08,OUT049,2371.441676
FDC29,OUT049,2316.137072
FDV50,OUT013,2347.922826
FDN09,OUT018,2087.520819
FDS08,OUT046,2384.596598
FDT07,OUT046,2425.223242
NCX29,OUT035,2228.737968
FDG22,OUT035,2504.565808
FDL43,OUT013,2258.888065
FDZ21,OUT046,2504.565808
FDJ50,OUT035,2279.677485
FDV35,OUT046,2461.398089
FDS13,OUT018,1917.019384
FDX59,OUT013,2401.822776
FDQ55,OUT018,2062.56514
NCW17,OUT046,2228.737968
DRH36,OUT013,2068.61278
FDB17,OUT049,2275.510429
NCA17,OUT013,2155.402412
FDT27,OUT046,2359.090021
FDR32,OUT013,2365.647929
FDG41,OUT049,2316.137072
FDX25,OUT046,2265.917241
FDD47,OUT035,2598.749528
FDR12,OUT013,2094.541584
FDS33,OUT049,2491.410886
NCC55,OUT035,2469.440577
FDK44,OUT035,2384.596598
FDZ57,OUT046,2504.565808
DRL01,OUT049,2155.659813
FDU10,OUT049,2491.410886
NCS38,OUT018,2106.782475
FDQ16,OUT013,2215.329795
FDT20,OUT035,2370.836354
NCN19,OUT018,1925.077995
FDP34,OUT018,2087.520819
FDA20,OUT035,2384.596598
FDE41,OUT035,2329.291994
DRK47,OUT046,2313.84492
FDZ52,OUT013,2229.090038
FDG50,OUT018,1917.019384
NCD54,OUT013,2409.865264
FDH02,OUT013,2260.728816
NCD43,OUT013,2409.865264
FDE46,OUT035,2463.939164
FDR40,OUT049,2316.137072
FDG24,OUT049,2100.335331
FDF22,OUT046,2463.939164
FDC59,OUT035,2598.749528
FDB56,OUT049,2412.06832
DRM35,OUT035,2313.84492
FDV16,OUT046,2329.291994
FDY19,OUT013,2325.021286
FDP12,OUT049,2140.961974
FDT21,OUT013,2404.363852
FDN16,OUT049,2316.137072
FDE04,OUT018,1966.633893
FDC51,OUT013,2388.54947
FDO04,OUT018,1926.007249
NCK07,OUT046,2287.736096
FDB37,OUT046,2154.116896
FDZ60,OUT035,2113.490253
FDN04,OUT013,2269.716682
FDW47,OUT013,2401.822776
FDB17,OUT013,2229.090038
FDR56,OUT018,2062.56514
FDH05,OUT049,2178.378546
FDC51,OUT035,2448.124782
NCR53,OUT049,2215.583046
FDS04,OUT046,2329.291994
FDC03,OUT013,2388.54947
FDK16,OUT018,1926.007249
NCC30,OUT046,2469.440577
NCO54,OUT018,2106.782475
DRE27,OUT049,2394.343217
FDQ10,OUT013,2404.363852
NCU42,OUT049,2456.285655
FDX43,OUT035,2384.596598
NCD19,OUT046,2469.440577
NCI54,OUT035,2469.440577
FDS57,OUT049,2450.784242
FDI52,OUT049,2275.510429
DRK12,OUT018,1765.52999
FDR49,OUT013,2220.102173
NCU05,OUT035,2228.737968
NCM30,OUT013,2396.105021
FDH24,OUT049,2100.335331
DRO47,OUT018,1951.186818
DRJ37,OUT046,2128.188092
NCJ42,OUT018,2106.782475
FDD05,OUT049,2275.510429
FDC39,OUT018,2044.840037
NCQ50,OUT046,2469.440577
FDX50,OUT046,2407.498139
FDM58,OUT018,2141.907706
FDS50,OUT049,2394.343217
FDR60,OUT018,1750.832151
FDG22,OUT046,2504.565808
DRJ39,OUT018,2044.840037
DRG48,OUT046,2128.188092
FDP28,OUT049,2316.137072
DRL47,OUT035,2313.84492
FDP38,OUT013,2220.102173
FDO23,OUT013,2401.822776
NCE54,OUT013,2409.865264
FDS52,OUT046,2374.723589
FDW01,OUT035,2279.677485
DRE15,OUT018,2044.840037
FDR58,OUT046,2463.939164
FDL24,OUT013,2094.541584
FDX56,OUT013,2365.647929
FDD20,OUT018,2008.178253
FDW13,OUT018,1917.019384
FDF09,OUT013,2325.021286
FDY45,OUT035,2463.939164
FDZ01,OUT046,2320.304128
FDG52,OUT018,1926.007249
FDX49,OUT035,2320.304128
FDJ44,OUT046,2425.223242
FDZ52,OUT035,2288.66535
FDE17,OUT049,2316.137072
FDG34,OUT018,2141.907706
FDD56,OUT018,2062.56514
FDQ13,OUT035,2265.917241
NCG42,OUT035,2469.440577
FDR35,OUT035,2461.398089
FDT45,OUT035,2463.939164
DRE49,OUT035,2128.188092
DRF60,OUT049,2115.03317
NCB54,OUT049,2215.583046
FDH20,OUT049,2412.06832
FDA31,OUT035,2384.596598
FDW44,OUT013,2365.647929
DRE48,OUT013,2068.61278
FDA38,OUT018,2044.840037
FDQ19,OUT013,2365.647929
FDE17,OUT013,2269.716682
FDY25,OUT046,2279.677485
FDT03,OUT035,2318.463377
FDU23,OUT018,2098.739987
FDR20,OUT049,2412.06832
FDY11,OUT046,2154.116896
FDZ27,OUT013,2334.162583
FDG29,OUT049,2275.510429
NCA30,OUT049,2542.343894
DRE15,OUT046,2407.498139
NCS38,OUT046,2469.440577
FDH41,OUT046,2288.66535
DRF23,OUT049,2300.689998
FDY10,OUT049,2450.784242
FDS43,OUT049,2371.441676
NCM30,OUT049,2456.285655
NCF07,OUT035,2469.440577
FDJ09,OUT013,2404.363852
FDX34,OUT049,2450.784242
FDV60,OUT049,2140.961974
FDE32,OUT013,2325.021286
NCI30,OUT018,2106.782475
FDS37,OUT013,2220.102173
FDQ33,OUT035,2463.939164
FDC08,OUT013,2365.647929
FDD20,OUT046,2370.836354
FDS24,OUT035,2154.116896
NCX30,OUT018,2106.782475
FDM01,OUT046,2311.359778
FDB20,OUT013,2325.021286
FDS11,OUT049,2488.86981
DRL60,OUT049,2115.03317
FDV09,OUT018,2101.281063
FDQ39,OUT046,2318.463377
DRE49,OUT018,1765.52999
FDQ26,OUT018,2085.466681
FDT24,OUT018,1791.458795
DRG37,OUT035,2128.188092
FDJ07,OUT018,1955.805276
FDP32,OUT049,2371.441676
FDV59,OUT046,2461.398089
FDP60,OUT035,2113.490253
FDW28,OUT035,2288.66535
FDP56,OUT049,2357.681433
FDT25,OUT046,2279.677485
FDQ12,OUT035,2113.490253
FDR60,OUT035,2113.490253
NCI30,OUT013,2409.865264
NCJ31,OUT049,2274.581174
FDE04,OUT049,2316.137072
FDX60,OUT013,2053.91494
NCN29,OUT049,2215.583046
FDT07,OUT049,2274.309793
FDI21,OUT018,2141.907706
FDI41,OUT046,2329.291994
FDQ28,OUT046,2329.291994
DRJ39,OUT013,2347.922826
FDC32,OUT013,2325.021286
FDD02,OUT046,2265.917241
FDL28,OUT035,2329.291994
FDL39,OUT049,2434.96986
FDL04,OUT049,2275.510429
FDR10,OUT035,2463.939164
FDR15,OUT035,2359.090021
FDU36,OUT013,2053.91494
FDF47,OUT046,2558.122885
FDH14,OUT046,2320.304128
FDO45,OUT018,2141.907706
FDK60,OUT035,2154.116896
FDN44,OUT049,2371.441676
FDS34,OUT049,2491.410886
FDP44,OUT013,2365.647929
FDC02,OUT035,2279.677485
FDT56,OUT035,2425.223242
NCA06,OUT013,2409.865264
FDE04,OUT013,2269.716682
DRM59,OUT018,1951.186818
FDJ34,OUT049,2491.410886
FDP60,OUT013,2053.91494
FDI07,OUT046,2359.090021
NCB31,OUT049,2456.285655
FDW34,OUT035,2463.939164
FDH14,OUT049,2307.149207
FDX11,OUT018,1791.458795
FDF35,OUT035,2558.122885
NCC43,OUT018,2106.782475
FDG29,OUT046,2288.66535
FDS44,OUT046,2425.223242
FDZ10,OUT046,2463.939164
FDC52,OUT013,2388.54947
DRL35,OUT035,2399.903159
FDT45,OUT046,2463.939164
FDN23,OUT049,2488.86981
NCN26,OUT046,2469.440577
FDD22,OUT049,2450.784242
FDE51,OUT035,2448.124782
NCQ06,OUT035,2469.440577
FDY33,OUT046,2504.565808
FDG56,OUT013,2365.647929
NCB18,OUT013,2409.865264
FDU14,OUT035,2407.498139
FDU22,OUT049,2450.784242
NCV41,OUT013,2169.162656
NCP53,OUT013,2169.162656
FDC17,OUT049,2275.510429
NCZ30,OUT013,2409.865264
FDK03,OUT046,2448.124782
FDI56,OUT013,2325.021286
FDF29,OUT049,2316.137072
FDI10,OUT013,2307.231969
NCR41,OUT018,1866.079866
FDR09,OUT018,2101.281063
NCB06,OUT013,2169.162656
FDE53,OUT046,2288.66535
FDL56,OUT018,2021.938497
FDT09,OUT035,2504.565808
NCQ53,OUT018,1866.079866
NCT18,OUT046,2469.440577
FDL43,OUT035,2318.463377
FDJ53,OUT035,2288.66535
NCQ02,OUT035,2469.440577
NCJ05,OUT046,2228.737968
FDT40,OUT018,1912.247005
FDA48,OUT046,2113.490253
FDV37,OUT049,2307.149207
FDF44,OUT035,2425.223242
FDS24,OUT046,2154.116896
NCQ50,OUT049,2456.285655
FDT25,OUT013,2220.102173
FDJ55,OUT046,2359.090021
FDM36,OUT013,2094.541584
FDK58,OUT035,2504.565808
NCB19,OUT046,2469.440577
FDO39,OUT049,2345.935099
FDD04,OUT046,2407.498139
FDC05,OUT018,1966.633893
FDK27,OUT049,2305.308455
NCO07,OUT049,2274.581174
FDN31,OUT013,2325.021286
NCO02,OUT035,2287.736096
FDQ07,OUT046,2425.223242
FDB49,OUT049,2140.961974
FDY44,OUT049,2412.06832
FDV44,OUT046,2425.223242
FDI48,OUT049,2140.961974
NCL05,OUT035,2228.737968
FDT32,OUT049,2412.06832
FDM10,OUT049,2450.784242
FDS21,OUT049,2491.410886
FDO58,OUT018,2101.281063
FDT28,OUT046,2288.66535
FDT22,OUT018,2101.281063
FDB58,OUT035,2504.565808
FDN45,OUT046,2463.939164
FDZ45,OUT013,2404.363852
FDJ38,OUT046,2320.304128
NCP30,OUT049,2456.285655
FDR27,OUT049,2345.935099
FDK21,OUT013,2404.363852
FDJ04,OUT046,2288.66535
FDI57,OUT046,2854.996832
FDI56,OUT046,2384.596598
FDM25,OUT035,2311.359778
NCY30,OUT046,2455.680333
FDK45,OUT035,2854.996832
FDQ09,OUT035,2463.939164
FDC17,OUT035,2288.66535
FDD45,OUT013,2411.079525
FDD41,OUT046,2329.291994
FDU46,OUT046,2504.565808
FDG41,OUT035,2329.291994
FDX50,OUT018,2044.840037
FDK56,OUT035,2384.596598
NCL18,OUT046,2469.440577
FDN57,OUT049,2450.784242
NCU17,OUT013,2169.162656
FDL14,OUT035,2182.545602
NCU18,OUT046,2469.440577
FDH41,OUT035,2288.66535
FDS28,OUT018,1966.633893
FDD10,OUT013,2444.990495
DRQ35,OUT013,2254.269607
NCL05,OUT049,2215.583046
FDJ48,OUT035,2113.490253
FDJ26,OUT035,2320.304128
FDK09,OUT046,2463.939164
FDZ31,OUT035,2425.223242
FDC57,OUT035,2425.223242
FDU22,OUT035,2463.939164
FDI14,OUT018,1917.019384
NCM41,OUT049,2215.583046
FDT55,OUT046,2425.223242
FDQ57,OUT035,2463.939164
FDQ16,OUT035,2288.66535
NCX18,OUT018,2106.782475
FDM34,OUT018,2101.281063
NCA06,OUT018,2106.782475
DRD12,OUT046,2128.188092
FDP04,OUT018,1926.007249
FDU59,OUT049,2448.243167
FDA15,OUT035,2407.498139
FDJ16,OUT035,2274.905107
FDZ12,OUT049,2100.335331
DRH25,OUT035,2128.188092
FDU32,OUT035,2384.596598
NCB54,OUT018,1866.079866
NCC07,OUT013,2409.865264
FDM16,OUT018,1966.633893
FDD50,OUT018,1917.019384
NCK18,OUT049,2456.285655
FDS51,OUT046,2318.463377
FDA04,OUT035,2329.291994
FDC16,OUT018,2085.466681
FDF17,OUT049,2275.510429
FDU23,OUT013,2401.822776
FDB34,OUT049,2450.784242
FDW26,OUT013,2388.54947
FDD38,OUT046,2320.304128
FDM60,OUT049,2140.961974
FDW26,OUT035,2448.124782
FDT33,OUT049,2491.410886
FDQ40,OUT046,2329.291994
FDX40,OUT035,2288.66535
FDU31,OUT035,2425.223242
DRJ01,OUT046,2128.188092
FDA15,OUT018,2044.840037
NCF43,OUT035,2469.440577
FDY47,OUT013,2442.44942
NCS53,OUT046,2228.737968
FDK38,OUT049,2266.522563
FDW43,OUT013,2365.647929
FDV57,OUT046,2504.565808
FDR04,OUT046,2288.66535
FDP19,OUT013,2325.021286
DRB24,OUT049,2115.03317
FDB36,OUT046,2154.116896
FDP45,OUT046,2504.565808
NCC43,OUT013,2495.923503
FDW24,OUT035,2113.490253
FDN10,OUT035,2463.939164
FDE23,OUT035,2598.749528
FDV16,OUT035,2329.291994
FDN21,OUT049,2450.784242
DRC25,OUT046,2128.188092
NCP18,OUT049,2456.285655
FDW60,OUT013,2094.541584
DRN47,OUT013,2254.269607
FDU13,OUT013,2220.102173
NCQ18,OUT013,2409.865264
FDV25,OUT013,2306.160412
NCE30,OUT046,2469.440577
NCN42,OUT046,2469.440577
FDW25,OUT049,2266.522563
FDS49,OUT013,2220.102173
FDN34,OUT049,2491.410886
FDS45,OUT018,2141.907706
FDT38,OUT049,2394.343217
NCX06,OUT046,2469.440577
NCY17,OUT013,2169.162656
NCO18,OUT046,2469.440577
FDS26,OUT049,2394.343217
NCL17,OUT035,2228.737968
NCB18,OUT049,2456.285655
DRE13,OUT049,2115.03317
DRE60,OUT013,2068.61278
NCS18,OUT013,2409.865264
FDC09,OUT013,2365.647929
DRG23,OUT049,2300.689998
NCE30,OUT035,2469.440577
FDA44,OUT018,2008.178253
FDB32,OUT035,2384.596598
NCO06,OUT046,2469.440577
FDY44,OUT046,2425.223242
FDF38,OUT046,2320.304128
FDP34,OUT046,2463.939164
FDS23,OUT049,2448.243167
DRE03,OUT018,2044.840037
DRY23,OUT046,2168.814735
FDT27,OUT035,2359.090021
FDB38,OUT018,1957.646027
FDY16,OUT046,2329.291994
FDN04,OUT018,1966.633893
FDI35,OUT049,2544.967963
DRH49,OUT046,2128.188092
FDY51,OUT046,2318.463377
FDA22,OUT046,2558.122885
FDA33,OUT046,2463.939164
FDV03,OUT013,2258.888065
FDZ20,OUT049,2371.441676
FDR56,OUT049,2412.06832
FDU11,OUT035,2461.398089
NCB30,OUT049,2456.285655
FDX23,OUT018,1750.832151
FDY24,OUT013,2094.541584
FDZ37,OUT013,2260.728816
FDL10,OUT035,2463.939164
NCE18,OUT046,2469.440577
FDT24,OUT013,2094.541584
NCV06,OUT035,2469.440577
FDU49,OUT035,2320.304128
FDQ16,OUT049,2261.750185
FDV16,OUT013,2269.716682
FDL36,OUT018,1750.832151
NCV54,OUT035,2469.440577
FDF33,OUT035,2841.236588
NCP18,OUT035,2469.440577
FDZ45,OUT018,2101.281063
FDT43,OUT049,2371.441676
FDH44,OUT049,2412.06832
FDQ27,OUT018,1996.431919
DRK13,OUT049,2115.03317
FDB04,OUT046,2448.124782
FDB37,OUT035,2154.116896
NCR05,OUT013,2169.162656
NCQ29,OUT046,2228.737968
FDL04,OUT046,2288.66535
DRH49,OUT018,1765.52999
FDP19,OUT035,2370.836354
FDG26,OUT018,1917.019384
DRJ01,OUT035,2128.188092
FDD14,OUT035,2279.677485
DRH37,OUT035,2128.188092
NCD18,OUT013,2409.865264
FDC41,OUT046,2288.66535
FDT34,OUT018,2101.281063
NCB43,OUT035,2469.440577
FDD35,OUT035,2558.122885
FDC02,OUT013,2220.102173
FDU51,OUT018,1996.431919
NCC19,OUT035,2469.440577
FDJ60,OUT046,2154.116896
NCI29,OUT046,2228.737968
NCF43,OUT013,2409.865264
FDK41,OUT035,2288.66535
FDR60,OUT013,2053.91494
FDF26,OUT035,2320.304128
FDQ12,OUT046,2099.730009
NCO29,OUT035,2228.737968
DRF03,OUT049,2394.343217
DRE03,OUT035,2407.498139
FDY36,OUT046,2113.490253
FDL16,OUT018,1926.007249
FDW31,OUT013,2365.647929
FDC08,OUT049,2412.06832
FDO56,OUT035,2425.223242
FDJ04,OUT049,2275.510429
FDA31,OUT018,2008.178253
FDQ59,OUT046,2502.024732
NCZ54,OUT046,2469.440577
FDX36,OUT018,1791.458795
FDV16,OUT049,2316.137072
NCH06,OUT018,2106.782475
FDA40,OUT013,2269.716682
NCS05,OUT049,2215.583046
FDI58,OUT013,2444.990495
FDB33,OUT013,2325.021286
FDJ45,OUT049,2841.84191
NCO05,OUT046,2228.737968
FDQ49,OUT046,2311.359778
FDL34,OUT046,2463.939164
FDV07,OUT049,2371.441676
FDO48,OUT046,2154.116896
FDK40,OUT013,2229.090038
FDY19,OUT049,2371.441676
DRF03,OUT018,2044.840037
FDT55,OUT013,2365.647929
FDW21,OUT046,2504.565808
FDP07,OUT013,2325.021286
NCZ17,OUT046,2228.737968
FDP60,OUT049,2100.335331
FDI60,OUT049,2140.961974
FDI20,OUT046,2384.596598
FDW52,OUT013,2269.716682
FDN38,OUT018,1957.646027
FDR25,OUT018,1957.646027
FDJ38,OUT018,1957.646027
DRM47,OUT035,2313.84492
NCO05,OUT049,2215.583046
FDU21,OUT049,2491.410886
FDF32,OUT046,2384.596598
FDO60,OUT046,2113.490253
NCJ30,OUT013,2409.865264
NCI42,OUT013,2409.865264
FDU37,OUT035,2320.304128
NCA29,OUT035,2469.440577
FDD16,OUT035,2288.66535
FDS31,OUT018,1924.806614
FDP07,OUT035,2384.596598
FDA44,OUT013,2325.021286
FDI14,OUT035,2279.677485
FDY44,OUT018,2062.56514
FDZ26,OUT035,2448.124782
DRG11,OUT018,1951.186818
FDH20,OUT018,2062.56514
FDX09,OUT018,2101.281063
DRE49,OUT013,2068.61278
FDZ59,OUT049,2140.961974
NCH43,OUT018,2106.782475
FDP03,OUT049,2345.935099
FDI19,OUT035,2318.463377
FDW15,OUT035,2359.090021
FDF20,OUT049,2371.441676
NCM06,OUT035,2455.680333
NCV53,OUT018,1866.079866
FDO20,OUT049,2412.06832
FDV44,OUT013,2365.647929
NCB18,OUT035,2469.440577
NCR50,OUT046,2469.440577
FDL24,OUT035,2154.116896
FDR43,OUT049,2371.441676
FDK26,OUT018,1957.646027
FDP44,OUT046,2425.223242
FDV40,OUT013,2229.090038
FDN28,OUT046,2329.291994
NCM17,OUT046,2228.737968
DRE48,OUT035,2114.427848
NCX18,OUT049,2456.285655
FDB52,OUT049,2394.343217
FDQ10,OUT018,2101.281063
FDS07,OUT013,2325.021286
FDO31,OUT013,2227.889403
FDW12,OUT049,2003.203448
FDP57,OUT018,2101.281063
FDO21,OUT013,2444.990495
NCY18,OUT046,2469.440577
FDX26,OUT035,2407.498139
FDR24,OUT035,2154.116896
FDP07,OUT018,2021.938497
FDV04,OUT049,2316.137072
FDL48,OUT049,2140.961974
FDE16,OUT018,1926.007249
FDJ53,OUT046,2288.66535
FDH58,OUT013,2404.363852
FDD46,OUT049,2450.784242
FDW58,OUT035,2450.178921
NCL07,OUT046,2287.736096
DRG37,OUT046,2128.188092
FDU13,OUT049,2266.522563
FDN57,OUT018,2101.281063
FDP39,OUT018,1955.805276
FDS24,OUT049,2003.203448
NCR29,OUT035,2228.737968
NCX54,OUT046,2469.440577
FDF02,OUT018,1917.019384
FDX46,OUT049,2491.410886
DRD25,OUT035,2128.188092
FDX57,OUT013,2444.990495
FDA04,OUT046,2329.291994
NCR41,OUT049,2215.583046
DRG13,OUT035,2128.188092
FDX46,OUT046,2504.565808
FDR55,OUT013,2365.647929
FDM16,OUT046,2329.291994
FDJ33,OUT018,2141.907706
FDF33,OUT018,2492.33873
DRH36,OUT035,2128.188092
NCS53,OUT049,2215.583046
FDC38,OUT035,2279.677485
FDF22,OUT035,2463.939164
FDB16,OUT046,2407.498139
FDK03,OUT049,2434.96986
FDI15,OUT049,2394.343217
FDK60,OUT018,1791.458795
FDX25,OUT035,2279.677485
FDK14,OUT013,2206.341929
FDH26,OUT035,2320.304128
FDB60,OUT035,2113.490253
NCN17,OUT046,2228.737968
FDR58,OUT018,2101.281063
FDA33,OUT035,2463.939164
DRI13,OUT046,2128.188092
FDX21,OUT049,2450.784242
FDQ40,OUT013,2269.716682
FDX23,OUT035,2113.490253
FDD17,OUT046,2274.905107
DRH03,OUT035,2407.498139
FDG60,OUT046,2113.490253
DRE12,OUT035,2128.188092
DRH11,OUT013,2254.269607
FDY28,OUT018,1966.633893
FDJ15,OUT035,2448.124782
FDU49,OUT018,1957.646027
DRF51,OUT046,2407.498139
DRK23,OUT013,2254.269607
FDL10,OUT018,2101.281063
FDX07,OUT018,2062.56514
FDO37,OUT013,2211.157823
NCC31,OUT049,2456.285655
FDU34,OUT035,2463.939164
DRL35,OUT049,2300.689998
FDA37,OUT018,1957.646027
FDF16,OUT046,2288.66535
FDU36,OUT049,2100.335331
FDF24,OUT018,1791.458795
DRN36,OUT046,2128.188092
FDS59,OUT013,2442.44942
DRF25,OUT035,2128.188092
FDL15,OUT049,2305.308455
NCP43,OUT035,2287.736096
FDX50,OUT013,2347.922826
FDE41,OUT046,2329.291994
NCR50,OUT049,2456.285655
DRI11,OUT049,2300.689998
FDP48,OUT049,2140.961974
FDY37,OUT013,2260.728816
NCC07,OUT046,2469.440577
FDJ10,OUT049,2491.410886
FDY37,OUT035,2320.304128
NCL19,OUT049,2274.581174
FDI50,OUT035,2320.304128
FDO39,OUT046,2359.090021
FDO25,OUT035,2279.677485
FDE24,OUT018,1750.832151
FDT36,OUT018,1737.071908
FDH16,OUT049,2275.510429
DRM37,OUT018,1765.52999
NCN07,OUT049,2274.581174
FDR43,OUT035,2384.596598
FDY15,OUT049,2434.96986
FDW08,OUT013,2325.021286
FDH05,OUT018,1966.633893
NCH43,OUT013,2409.865264
FDU12,OUT046,2154.116896
FDM36,OUT046,2154.116896
DRB25,OUT013,2068.61278
FDU15,OUT013,2299.514708
FDX51,OUT049,2345.935099
FDB47,OUT013,2404.363852
